Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,ShapeFactor5,ShapeFactor6,ShapeFactor7,ShapeFactor8,ShapeFactor9,ShapeFactor10,Area_r,Perimeter_r,MajorAxisLength_r,MinorAxisLength_r,AspectRation_r,Eccentricity_r,ConvexArea_r,EquivDiameter_r,Extent_r,Solidity_r,roundness_r,Compactness_r,ShapeFactor1_r,ShapeFactor2_r,ShapeFactor3_r,ShapeFactor4_r,ShapeFactor5_r,ShapeFactor6_r,ShapeFactor7_r,ShapeFactor8_r,ShapeFactor9_r,ShapeFactor10_r
-0.47481665739739015,-0.6430787553285766,-0.7834777472540867,-0.10585514995576548,-1.2349982992902868,-1.392260369238727,-0.48092727423209386,-0.5047106874069163,0.30792043162156085,1.1577186687982979,1.431171413525804,1.3485963961329546,-0.08653887176661647,1.184960270466048,1.3765397725643067,0.4807393094942142,5,-1.0033593479417964,1.4721208543783877,-0.6682833167962628,-0.9871442131205805,-0.43337084810679194,-0.5465043108416987,39145,716.674,252.79452323568063,197.7307919051813,1.2784782825170915,0.623052664387102,39458,223.2508946872508,0.7652083822034561,0.9920675148258908,0.9577294965100914,0.8831318488617481,0.0064579007085369,0.0024231110331828,0.7799218624739694,0.9971131632332518,0.352732934689525,0.27590060739636335,24389.39654743311,446.525645196962,29954.082121354288,548.4049521072797
-0.27613396653733163,-0.23680791585135866,-0.07950635002454488,-0.41901123788054206,0.5115407107310315,0.6545547888699372,-0.27909430595892326,-0.23345388353533586,1.201708266141174,0.42261830502635483,-0.0056221751257355046,-0.5931763277702954,0.3606598170610525,-0.42867537339110956,-0.6164750469454805,0.20730074164563378,6,0.8021352039093617,-0.4647976408743559,-0.17072294567796623,0.01058516530606616,-0.15368780355394546,0.054238649229443735,45000,804.048,313.2895411229223,183.61002394782471,1.7062768926599987,0.8102594486040984,45496,239.3653682408596,0.8088869715271786,0.9890979426762792,0.874698588671984,0.7640388101782888,0.0069619898027316,0.0014634396717063,0.5837553034586551,0.9960481852592286,0.38964034625161964,0.22835704329570464,36461.675187184424,651.4874891312281,36399.91371872304,650.3839516824848
0.33314830748356516,0.7934276784857355,0.34097265031898744,0.611320062032695,-0.25397353570879466,0.024625886031352146,0.3505055544957253,0.5030687837865246,-0.3235513567122572,-2.1734568148677185,-2.127208874787735,0.1602730866573914,-0.8916560216225051,-0.40818665797402426,0.12263974433752521,0.47214290594964153,0,-1.592183784024519,-0.62911641189252,0.2793900223323901,0.5968497835358783,0.2728778875737501,0.6596683644668623,62955,1025.614,349.4229476037787,230.06950459113645,1.5187712436063567,0.7526445908488327,64331,283.1197547660745,0.7343489367658552,0.9786106231832242,0.7520941511789707,0.8102494604536179,0.0055503605369514,0.0014756248471479,0.6565041881653789,0.9970796822927144,0.34069635126254,0.22432367790527083,47382.74021688826,771.9228293988348,46230.937314094415,753.1585504321758
0.384829560802074,0.554777155032898,0.4833836155221308,0.5588178601785966,0.02991561251234983,0.29002407006450576,0.38182676868452303,0.5603709821767171,-1.2857853822231797,0.1250990515797918,-0.3710108708827185,-0.13328972880714832,-0.8395825101191029,-0.5975006863214106,-0.17049750959561327,0.42691418217236293,0,-0.0997173927216952,-0.24667690246772492,0.39114131129605806,0.5239308285377609,0.18984867536763433,0.16775337237621057,64478,974.289,361.6608793169253,227.70208643061164,1.5883072701976992,0.7769185661382221,65268,286.5238896940948,0.6873254450485022,0.9878960593246308,0.8535831303611228,0.7922446304816188,0.0056090585830349,0.0013630348383548,0.6276515545269566,0.9969035272060528,0.37120492925294785,0.2337110307420197,50094.155307460285,756.9432128842423,44317.37004583733,669.6536205308602
-0.07385428759338476,0.06704197710670379,0.32876799261423917,-0.3406150481466993,1.145337159669043,1.0175263131160686,-0.0745203136051962,0.025120860264035913,-1.215646034873604,-0.019942772411744584,-0.48053551467725236,-1.1288240823668982,0.2489717724601753,-0.8626999538321893,-1.1155427125077908,-0.002575913117687635,6,1.3435950159019383,-0.9984125295776308,0.09807272357980422,0.40882844845322874,-0.20568805746686566,-0.23940058417130278,50961,869.395,348.3741535916043,187.1450483227569,1.861519482956268,0.843457723273536,51616,254.7264423636632,0.6907530904359142,0.9873101363918164,0.8472538074321136,0.7311863975485294,0.0068360933575009,0.0012053138911983,0.534633547959996,0.9952307657695668,0.4007087153613769,0.2152589425091666,42983.44903574267,733.2979273253958,35201.46824170462,600.5372830595315
-0.1213616773805892,0.08468328418863386,0.3957899135768322,-0.5088706501330083,1.597410977467854,1.2194429573685392,-0.1255301032018935,-0.034187045085104666,-0.30265645003327807,0.5070474891452567,-1.00694249063901,-1.4849293718037375,0.5233786159223515,-1.012986935130588,-1.4351928530774223,-0.734511163805288,4,1.581090240097034,-1.3904961596666174,0.08712770506217583,0.502904853064008,-0.1517022272352796,0.0055395150436794854,49561,873.189,354.133609619826,179.55810237219717,1.9722507920347687,0.8619255196940594,50090,251.20315498938183,0.7353700516351118,0.9894390097823916,0.8168332588914994,0.7093457050265765,0.0071454088823838,0.0011159342889914,0.5031713292396508,0.9923800526220888,0.40556352590312755,0.2056348652722345,42717.89068155728,752.623882616136,36445.67512908778,642.1170400172116
-0.2363295606656239,-0.2920148844817639,-0.3894049668020436,0.06441529878360905,-0.7570234858229845,-0.5780319697895345,-0.2419233452567428,-0.18127696155795253,0.6650207732211346,0.8109893206855506,0.8579543438814422,0.7404285236784313,-0.3079143886440287,0.4065407236554463,0.7213262887911708,0.8169544134402803,5,-0.5567255895454101,0.7956915731543716,-0.3460891057365452,-0.4709765717746404,-0.1650634877123167,-0.12472904500653315,46173,792.175,286.6587398730906,205.40859089857412,1.395553801421265,0.6975240106027933,46608,242.4650273731382,0.7826595474192728,0.9906668383110196,0.9246038380600564,0.8458316236249492,0.0062083628933162,0.0019601645501081,0.7154311355240179,0.9984226408356754,0.36186289629575613,0.2592969872800507,32206.776141562776,552.5610830992678,36137.739282990085,620.0033269768624
-0.2667003562795867,-0.38621965029091115,-0.5148096135894464,0.14852517058518677,-1.0706218179282585,-1.0767857425915008,-0.2734116950602086,-0.2210270944923666,0.8880201098162845,1.0181064064835512,1.3822182236366,1.1395723690789616,-0.4101915740777445,0.7363893425647436,1.1481579164717854,0.9320367308345028,5,-0.7750607909016796,1.2731194183894332,-0.45694713911222207,-0.7111795120278354,-0.17404737757272273,-0.16858364301387574,45278,771.915,275.8822276733009,209.2012554145467,1.318740784449985,0.6519067551547596,45666,240.1036028603459,0.7935573198731094,0.991503525598914,0.9549005391496354,0.870311962047356,0.0060930745102102,0.002156334159025,0.7574429112827183,0.9988708590010524,0.35739974954923914,0.2710159219791644,29517.034059897203,503.2166029052862,35930.688329214645,612.5587985698512
-0.44071313830014697,-0.6175560524891683,-0.8012511671073773,0.02575326680948365,-1.4177034728987585,-1.8010260110984644,-0.44800155814248255,-0.456775275823026,0.32117221648509875,1.3279599986077406,1.5992400417365606,1.6209080864279228,-0.2636917654153718,1.3662334294351646,1.6790796835884305,0.9518893009445356,5,-1.2379773741570566,1.7214715686569608,-0.7043427851143494,-1.1019257166012888,-0.39887444648270654,-0.5190063934481488,40150,722.163,251.2671836929468,203.66525074547556,1.2337263365902331,0.5856659462910387,40443,226.09857965302828,0.765855984740105,0.9927552357639148,0.9674420195124674,0.8998333022641148,0.0062582112999488,0.0025309189264512,0.809699971863542,0.9989481800244226,0.34793693901923356,0.28202116522928417,23514.487743585207,422.94627677137544,30749.117787315216,553.0728555078684
-0.3938165578102066,-0.4276632375395257,-0.37458845628751786,-0.4104027398278561,-0.06579818540239413,0.20540241419314706,-0.39799458223379375,-0.3918273952847232,-0.7884978604918195,0.7190491184147038,0.37131723199157063,-0.028849852716765517,0.3347414784969778,0.036102605744940806,-0.06696390396535605,0.7432241891197339,6,0.20174156949956884,0.05639982608778813,-0.3568561317648727,-0.3038918693207697,-0.4506734559897417,-0.5785022322616331,41532,763.002,287.93198062140823,183.99819651783247,1.564863058826247,0.7691788598887175,41939,229.9569193826113,0.7116274288064152,0.990295429075562,0.8964815513884876,0.79865014954686,0.0069327742613264,0.0017398553035249,0.6378420613712217,0.9981354792054088,0.37736726852800945,0.24115034628720827,31945.536408898213,586.8850084528112,29555.310373188033,542.9731514341523
0.3907340506756265,0.5755059233437162,0.6527221165188339,0.3723465432507602,0.5494623437258601,0.6795458849994866,0.3817599144386558,0.5668743804458106,0.8758939481467654,0.7925489761560858,-0.4657617028936299,-0.6161869128483893,-0.6532960475080846,-0.8478005879936614,-0.6383650248759448,0.6504457196358536,2,0.5449026984736834,-0.6400372462974755,0.4916450618859075,0.7105310261111698,0.49138079478754404,0.7948827801563806,64652,978.747,376.2127995896945,219.29376132191,1.7155654466496053,0.8125451961577729,65266,286.9102351715911,0.7929647255065496,0.9905923451720652,0.8481075716849001,0.7626275222015343,0.0058190434880544,0.0012141749341195,0.5816007376192518,0.9977741292055118,0.3843820717608274,0.22405561531418233,52532.67202199233,795.2761731038316,51266.75543344945,776.1118461953589
-0.35564097673120304,-0.28669087377833485,-0.17652698262799382,-0.5022534933066891,0.46766790907569894,0.6250370591812425,-0.3441100600648055,-0.33975121509654527,-1.5498884239917388,-1.960143128520132,-0.4030297734590617,-0.5902199476877242,0.5265079913669474,-0.3602002016553234,-0.6136597076164229,-1.2827346761089473,6,0.5457779131771765,-0.5317488042146579,-0.2537137764683018,-0.042154603255297046,-0.48480471567517963,-0.6252937952552926,42657,793.3199999999999,304.9521783722829,179.8564818056008,1.69553065483563,0.8075596839328648,43551,233.05059377690463,0.6744189723320159,0.9794723427705448,0.8517327890386863,0.7642201312377529,0.0071489363614947,0.0015041636489791,0.5840324089890483,0.9902448528584316,0.38439996265351045,0.22671366132909898,34448.07343752422,640.6532484576203,28768.6901027668,535.0300591304348
0.22143807378393876,0.5493973468373804,0.8657356116331313,-0.18760757020982494,1.845964633015045,1.3151464025661166,0.21629565591725894,0.3767911508742476,0.1527510411905276,0.44136794177820243,-1.4415158689312433,-1.6598112279030537,0.050557595982604425,-1.255611432972465,-1.5886228626526817,-0.7525183000209278,4,1.5736018859020124,-1.6444238536935984,0.46751925164868463,0.9637056104529159,0.22824140479157629,0.5660684603896773,59663,973.132,394.5178830744451,194.0444290948336,2.033131715838314,0.8706787938443649,60316,275.618016387779,0.7576253968253969,0.989173685257643,0.7917196848841557,0.6986198299552626,0.0066124379108399,0.0009716391483517838,0.48806966680672,0.992309919123381,0.4054104510738986,0.19940196098251173,51947.30887713634,847.2853960113545,45202.204050793654,737.269517663492
-0.8097776892470293,-1.077048399836648,-1.1011575858092488,-0.8223091728235727,-0.8894020359428946,-0.77428004703091,-0.8106189877263439,-1.0128891489065412,-0.08463693414252595,0.43638932813299686,1.241270904036058,0.9089625244486597,1.0179632960836462,1.4035613186637335,0.9000658008503819,1.0181145813488486,3,-0.5621918524415828,1.0436325423202462,-0.8535670066831206,-1.0987039593627637,-0.7854770468073417,-1.0376587602110863,29274,623.343,225.49505113860025,165.42459892623103,1.3631288974087634,0.679574675361855,29595,193.0616855633897,0.7460244648318043,0.9891535732387228,0.946755330264924,0.8561681712683114,0.0077029121793605,0.0025531187993986,0.7330239374929245,0.9992061116889608,0.361751156487841,0.26538294153657144,19893.869046542943,423.60811686408476,21839.12018348624,465.02912798165136
-0.613198897077547,-0.7450951700300917,-0.7300047337652646,-0.6265316112009328,-0.42407294574881405,-0.15753290433094877,-0.614034077753751,-0.705841608453533,-1.135752871264355,0.2674418471645732,0.657179350303965,0.3346354645044474,0.6959551856395733,0.5684962566781954,0.2998674637646843,0.06489850673327648,3,-0.13485556208815605,0.45030372406033753,-0.6097846099017193,-0.6717670561190516,-0.6761161791170383,-0.9341389568226517,35067,694.7339999999999,257.389668606958,174.25255924867076,1.4771069631157878,0.735983896684297,35476,211.3023689295223,0.6946573958519047,0.9884710790393504,0.913001245927408,0.8209434748221677,0.0073399397897441,0.0020564837455016,0.6739481888530952,0.9954935625341808,0.37048664468265274,0.2508191037845719,25808.747305028242,511.31303647906833,24359.55090033874,482.60211124977707
0.38781573958869825,0.7523932728457686,0.40794518264866636,0.665238308913053,-0.2177539075973911,0.061012661204099726,0.3926571565150145,0.5636611524098605,1.015293114899067,-0.7507645139220076,-1.5614729323994758,0.11144952257435417,-0.9354376807134693,-0.4664000901338514,0.07343029530047608,0.0677750768873846,0,-1.1706349187723941,-0.45238302331063374,0.3382199715596252,0.5809893114318045,0.507506535084664,1.0133899771821466,64566,1016.789,355.1781594734404,232.5007747539183,1.5276429072090851,0.7559726154343118,65592,286.7193478741372,0.7997770345596432,0.984357848518112,0.7847874825413622,0.8072550077381027,0.0055010091917331,0.0014410037950475,0.6516606475182443,0.9955047660885256,0.3493135345420145,0.22866177225945433,48810.12788813178,768.6646396748384,51638.40401337793,813.204491192865
-0.3540800196381949,-0.35789312347406393,-0.36096154403511277,-0.29244474061723197,-0.2200394039132796,0.05874004801509711,-0.35373707146968675,-0.3376365810318777,0.33651207995003457,-0.08287409339629395,0.19938807597662478,0.09996571317827842,0.19041411350594986,0.08218327652655508,0.0618821895587451,-0.47155442626272515,6,-0.08066778583913399,0.14544423461366507,-0.343342272377653,-0.29851158544250744,-0.31264848758923197,-0.26362809896297684,42703,778.007,289.10299453433333,189.3171336223456,1.5270830959813864,0.7557647566028991,43263,233.17621722385337,0.7666056297572885,0.9870559138293692,0.8865459322289128,0.8065506813564388,0.0067700862827982,0.0017672606848048,0.6505240015965358,0.9934042063682382,0.3715943359562746,0.24333602862486536,32273.4224012136,587.9902709903516,32736.360207525493,596.4245461905788
0.6432018935447701,0.9630241556882445,0.30922809029260034,1.3884462558178063,-1.1155633784058423,-1.1587778596674718,0.6513162337753314,0.8371981638016067,0.054837137528642485,-1.0578267791201494,-1.2443853704505177,1.197721848237175,-1.5492917858943573,0.01951929341738165,1.2113573584759871,0.8798767921931488,0,-2.290196773605666,0.40118801756320965,0.24122025351526527,0.17088460333024094,0.6218545285401916,0.9331465903873017,72092,1062.088,346.6950132954012,265.1115142443521,1.3077327640166314,0.6444075530367142,73330,302.96928104850394,0.7528404344193818,0.9831174144279284,0.8031116651802224,0.8738783929100222,0.0048090636033873,0.0017299927735419,0.7636634455950029,0.9986677084864176,0.3264277661506403,0.24961351059832343,46456.6293135228,684.4175291896577,54273.77259816207,799.5827913116123
-1.0332660243459781,-1.3627827070300291,-1.3123293765727142,-1.39658362258397,-0.3875512809606545,-0.116772862292789,-1.0316725516863434,-1.4017200551225122,-0.07566085177230236,-0.04537959839799947,0.4845689826683872,0.3142961859554894,2.292079035002806,1.3899830465753449,0.27907422017766187,0.831959553539254,3,-0.2067035940463073,0.348527957307543,-0.9817989891293447,-1.1375005222350583,-0.9982328444523125,-1.3062666257534306,22688,561.892,207.34823251813967,139.52953712927464,1.4860526078147225,0.7397119110896448,22982,169.9625217245007,0.7464631177206027,0.9872073796884518,0.9030262602090332,0.819696023739347,0.0091391146208629,0.0025450434455161,0.6719015713340961,0.9984810822758434,0.36901794743142746,0.24832091777294327,16782.583838801864,415.63820514598274,16935.755214845034,419.4316541422649
0.28180639266353635,0.6375294855909136,0.20698190991023901,0.663895277576252,-0.5194544977957427,-0.26860007125629487,0.29628676109740093,0.44545232191926615,-0.8388992704363017,-1.880131677974732,-1.5669596849170389,0.4452810549038514,-0.9366564217487967,-0.21174031269785115,0.4135365034423302,0.19823359641305283,0,-1.596694722288276,-0.22290965592324805,0.16454101495740903,0.3444911999174846,0.15752792799913848,0.36744381699548084,61442,992.086,337.90859876851067,232.44021506947436,1.4537441323030644,0.7258254184896175,62709,279.6969504796537,0.7091643582640813,0.979795563635204,0.7844704084353705,0.8277296035051901,0.0054996354084911,0.0015924566315386,0.6851362965188593,0.9960128708921444,0.340604139931932,0.23429442111820384,44596.16536283908,720.0812361276907,43572.476500461686,703.5520315327793
0.2571704176738861,0.6759414091027282,1.001022817151181,-0.1876663313853627,2.090682787331819,1.4005162073730297,0.28943420089600974,0.4175537379225112,-2.7625556280413313,-3.9599319172387695,-1.9479988315194718,-1.8886548536962728,0.11868826184212163,-1.3655030750513275,-1.7858645238941593,-3.6741702225514485,4,1.6025773459331683,-1.8655391039016096,0.5248454982903575,1.1170747788897517,-0.11246922051735532,-0.15202032637173934,60716,1000.347,406.1436422316183,194.04177944835803,2.0930731690167206,0.8784869276486419,62504,278.0395874657782,0.6151570415400203,0.9713938307948292,0.7624505257506554,0.684584365122761,0.0066892358230387,0.0009062837119060296,0.4686557529705339,0.9809307820479528,0.40600275927415014,0.19397447030716145,53338.212299114944,878.791762612536,37349.87493414387,615.3705010334346
